text,BIO_anno,class,bank_topic
就我签名的这些就可以了。。。首推建行,O O O O O O O O O O O O O O O O B-BANK I-BANK,2,招商银行
退款是原来的退贷方式卡，只是为了给你恢复额度，老老,B-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2,招商银行
实地考察,O O O O,2,工商银行
同问，掌上生活有手续费，银行app无手续费但是只能取2k,O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,招商银行
你好，这个问题解决了吗？我好操心啊,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
大妈行确是必不可少的。,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,工商银行
线下办的？是卡员上门办的吗？,O O O O O O O O O O O O O O,2,民生银行
和我一样，我目前用卡三期账单两个半月，上个月出了分期，在等临时中，菜卡前几个月给临时首提就有概率，没临时六个月就难...,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_ADJ O O O,2,招商银行
不知道银行给不给你下次的机会了，反正工行没有给我机会,O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O,2,
等收到领卡短信在去申请网点面签领卡一起办，额度就不会低,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ,2,
什么多么米？多少钱吧？价格网点说的算（封顶70），有可能做任务免费，资质等等,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,工商银行
没有预审批，我还没提交资料申请，显示所有人都有的额度200000，需要点申请刷脸后才能出额度吧,O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,交通银行
你可以打电话给信用卡中心说明情况，或许有补救的办法。,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2,招商银行
这个是第一年的刷免图片吧，第二年可能就是2000了，我办的浦发的卡就是的,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O,2,
不交是重伤。,O O O O O O,2,工商银行
缤纷生活卡片宣传页卡片详情进去有四项权益展示，点第二个五倍积分进去,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O,2,中国银行
34不少吗，我晕,O O O B-COMMENTS_ADJ O O O O,2,工商银行
签约完就是借了，就成功了,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
我是员工，我房贷什么都是建行的。,O O O O O O B-PRODUCT I-PRODUCT O O O O B-BANK I-BANK O O,2,建设银行
净值700，还不错哦,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
可以，但你要做好临额不能续的准备,O O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,招商银行
在微信咱样操作可以激活？直接绑卡提示没开通快捷支付功能,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2,中国银行
老哥什么资质，额度都这么高,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ,2,
我也好久提不了了,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,民生银行
流水是不是很多,B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,建设银行
每次结清后就提额。现在12W了,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2,中信银行
。我讨厌，基金搞了好久都亏，哎,O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ O O,2,
大黑了,B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,招商银行
正因为走了许多路，经历的无数繁华与苍凉，我们才能在时光的流逝中体会岁月的变迁，越来越怀旧了，可能是老...,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0,建设银行
对，你偏向选择哪个,O O O O O O O O O,2,工商银行
搬砖，多赚钱安心,O O O B-COMMENTS_ADJ O O O O,2,
跟你一样的时间提的一样的固定，只是我的临时只能到36000，感觉不稳,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0,招商银行
我的现在起诉了，刚刚打电话说还款的事，直接说起诉了。,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0,建设银行
面签，7号业务员来公司办理然后一直没更新。这可咋办呀，坑死了,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O,2,
祝下卡,O B-COMMENTS_N I-COMMENTS_N,2,招商银行
回答不满意，看银行是否会叫静悄悄叫公安局。再到派出所呆上十几个小时中间要录入你的指纹，照相在做笔录。进入后先不理你搜你物品中间会要解除皮带，鞋袋子这些鬼明堂??...,O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,
没事经常点开看一下比较会降到0.5左右,O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O,2,中信银行
942什么意思？,O O O O O O O O,2,工商银行
好像是，你看看上面没有销户两个字，户还开着呢，只不过就是零鸭蛋,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O,2,工商银行
盾多少米1个,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,工商银行
周末申请的，还没听说，浦发的效率比较低啊,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,2,
扫描码对动物来说不可靠吧？扫码资源少很容易被屏蔽,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,工商银行
可以协商，已经成功3家了,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,工商银行
求老铁指点，基金是需要长久持有么,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O,2,
卡员工申请，在银行上班就是好啊,O O O O O O O O O O O O O B-COMMENTS_ADJ O,2,
我的也是这个代码，流水不够或者是负债太高,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,2,建设银行
中国银行不提就不要显示。,B-BANK I-BANK I-BANK I-BANK O O O O O O O O,2,中国银行
这是卡贷款,O O O B-PRODUCT I-PRODUCT,2,民生银行
收藏也可以录制。可信吗？?都说流量谈判很难谈判,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,交通银行
再想想办法。如果你是真的没有那么多本金一次性还清，就跟银行谈分期费率，给高点的手续费，总归能解决问题的。...,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2,工商银行
你逾期几期账单了,O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O,2,招商银行
你是4星吗，我是工行的五星,O O O O O O O O B-BANK I-BANK O O O,2,
一直都想消，但是没舍得,O O O O O O O O O O O,2,工商银行
无用，网贷都没用吧,O O O B-PRODUCT I-PRODUCT O O O O,2,
这利息可以啊，需要就下，自己的小动物就可以，就是给你用的,O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O,2,建设银行
拿到了吗？,O O O O O,2,农业银行
肯定不亏。我想协商分期还款，但是我不同意，但是他,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2,中信银行
嗯，这点感觉建行系统好落后啊，其他银行好像都是立刻可以看到,O O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,建设银行
看我的，建行的信用卡还是秒批,O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2,
金额提高了告诉我谢谢。,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,民生银行
我就一张信用卡一个农商消费贷加一个房贷，准备养养征信在搞工商，现在看到建设分期通还可以啊，毕竟我公积金是建行的，我不玩卡就想备着点银行贷款...,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT O O B-BANK I-BANK O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-BANK I-BANK O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2,建设银行
我已经快一年没有邀请，放弃我了么,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,
耐心等,B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,农业银行
你办的交通银行的信用卡是怎么通过的？,O O O B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2,
果然是建设垫底。我的也是，拿来洗车:lol,B-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK O O O O O O O O O O O O O O O O,2,招商银行
浙江的工商与苏州的工商????什么苏州银行，你都搞错了,O O O B-BANK I-BANK O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O,2,
任何一家银行数字卡就是没有实体卡的,O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2,工商银行
浙江的可能是要先把钱冲到中石化钱包，再去充值加油卡才有优惠吧，好像别的省直接充值选择微信付款，选择银行卡就行多方便啊...,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2,工商银行
