text,BIO_anno,class,bank_topic
app申请直接不符合申请条件，哈哈,O O O O O O O O O O O O O O O O O,2,中国银行
我是前几天当天还当天又借出来了,O O O O O O O O O O O O O O O,2,中国银行
我好像没打我的。我填了公司的旧号码。我打不通。可能随机吧，不是每天都打，看运气好不好,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,
送了多少个人头了，盼了多少个日夜，第一次成功破1w，欣喜若狂，值了值了。终于不是烂卡了，成功升级小菜卡。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ O O O O O,2,中国银行
关注不了，你加我ZJT-XW,O O O O O O O O O O O O O O,2,招商银行
王大人,O O O,2,工商银行
"应该不影响,卡都是独立的，额度也 的独立的吧",O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,
我也是给了分期,O O O O O B-PRODUCT I-PRODUCT,2,招商银行
不是，低于300元是无法办理分期的,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-PRODUCT I-PRODUCT O,2,招商银行
解了??柜台坐了一个小时叫我规范用卡不然下次只能销卡了,O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O,2,
是的，我也看到了。我交换了，成功了,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
不是激活了吗,O O B-COMMENTS_N I-COMMENTS_N O O,2,民生银行
神之操作，求解释！,O O O O O O O O O,2,工商银行
中行这个还不错，五次刷免，不知有没有实体卡。,B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O,2,中国银行
等电话，电话后天吧出结果，没录入就不知道多久，不靠谱银行,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,民生银行
没有财力呢，行驶证可以吗？。。2万吧额度,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2,
多试几次,B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,中国银行
面签基本是过了额度多少就不得而知,O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,招商银行
太棒啦哈哈这一天等了好多年:lol,O O O O O O O O O O O O O O O O O,1,招商银行
要提供工作证明吗老哥，好焦虑,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
有社保？有的话感觉好过,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,工商银行
我玩好几次了，都没动静，可能是我刷得不够狠,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,工商银行
